Time,Total flow in ValueY,Return flow ValueY,SPM power output ValueY,Riser pressure ValueY,Active gain/loss ValueY,Hook position ValueY,Rate of Penetration ValueY,Riser level m ValueY,Total gas ValueY,Motor Amp ValueY,Flow in ValueY,Flow out ValueY,SPM power output ValueY.1,Riser pressure ValueY.1,Accumulated volume ValueY,Active volume ValueY,Total gas ValueY.1,Stand Pipe Pressure ValueY,SPM outlet pressure ValueY,SPM current from net analyzer ValueY,SPM voltage from net analyzer ValueY
2014-06-05 20:17:15,592.189880371,2811.44726562,59.6599998474,24.5436267853,3.7661895752,13.0649185181,0,96.5561981201,0,78.90625,592.189880371,2811.44726562,59.6599998474,24.5731754303,2727.26318359,137.385818481,0,25.2000007629,35.8400001526,78.90625,2329.62963867
2014-06-05 20:17:16,566.189880371,2817.87329102,59.7000007629,24.5227680206,3.73246765137,13.0606536865,0,96.6224975586,0,78.3854217529,566.189880371,2817.87329102,59.7000007629,24.5662155151,2756.2956543,137.352096558,0,25.2000007629,36.0499992371,78.3854217529,2350.28930664
2014-06-05 20:17:17,566.0,2827.39233398,59.719997406,24.5227680206,3.71781921387,13.0596981049,0,96.697052002,0,78.298614502,566.0,2827.39233398,59.719997406,24.5583896637,2785.2746582,137.33744812,0,25.2000007629,36.0499992371,78.298614502,2356.19213867
2014-06-05 20:17:18,573.189880371,2828.84570312,59.7400016785,24.5072956085,3.71028137207,13.060426712,0,96.7593231201,0,78.5590286255,573.189880371,2828.84570312,59.7400016785,24.5518531799,2814.19750977,137.329910278,0,25.5999984741,35.8499984741,78.5590286255,2339.4675293
2014-06-05 20:17:19,594.189880371,2830.97338867,59.7599983215,24.5072956085,3.7080078125,13.061457634,0,96.8296356201,0,78.6458358765,594.189880371,2830.97338867,59.7599983215,24.5444736481,2843.06274414,137.327636719,0,25.5999984741,35.8499984741,78.6458358765,2339.4675293
2014-06-05 20:17:20,612.0,2832.28491211,59.7700004578,24.4943561554,3.6922454834,13.0622377396,0,96.8917999268,0,78.4722290039,612.0,2832.28491211,59.7700004578,24.5379486084,2871.86767578,137.31187439,0,25.5999984741,35.9899978638,78.4722290039,2340.45141602
2014-06-05 20:17:21,615.189880371,2830.67163086,59.7899971008,24.4943561554,3.67181396484,13.06108284,0,96.9771118164,0,78.4722290039,615.189880371,2830.67163086,59.7899971008,24.5289936066,2900.61132812,137.291442871,0,26.0,35.9899978638,78.4722290039,2351.27319336
2014-06-05 20:17:22,578.189880371,2829.76123047,59.8100013733,24.4884166718,3.65864562988,13.0593795776,0,97.0376739502,0,78.298614502,578.189880371,2829.76123047,59.8100013733,24.5226345062,2929.29125977,137.278274536,0,26.0,35.7700004578,78.298614502,2351.27319336
2014-06-05 20:17:23,584.0,2842.71484375,59.8299980164,24.4884166718,3.65773010254,13.0573863983,0,97.1039581299,0,78.211807251,584.0,2842.71484375,59.8299980164,24.5156764984,2957.90600586,137.277359009,0,26.0,35.7700004578,78.211807251,2356.19213867
2014-06-05 20:17:24,583.0,2850.83618164,59.8500022888,24.4915828705,3.64749145508,13.0565309525,0,97.1579742432,0,78.298614502,583.0,2850.83618164,59.8500022888,24.5100078583,2986.45385742,137.267120361,0,26.0,35.9099998474,78.298614502,2347.33789062
2014-06-05 20:17:25,602.0,2856.68383789,59.8500022888,24.4915828705,3.63117980957,13.0566110611,0,97.2151184082,0,78.4722290039,602.0,2856.68383789,59.8500022888,24.5040111542,3014.93310547,137.250808716,0,26.3999996185,35.9099998474,78.4722290039,2347.33789062
2014-06-05 20:17:26,615.189880371,2856.22460938,59.8800010681,24.4558582306,3.61860656738,13.0562782288,0,97.2586517334,0,78.3854217529,615.189880371,2856.22460938,59.8800010681,24.4994411469,3043.34326172,137.238235474,0,26.3999996185,35.9199981689,78.3854217529,2351.27319336
2014-06-05 20:17:27,632.189880371,2869.77441406,59.8999977112,24.4558582306,3.62219238281,13.0548067093,0,97.3282165527,0,78.4722290039,632.189880371,2869.77441406,59.8999977112,24.4921379089,3071.68334961,137.241821289,0,26.3999996185,35.9199981689,78.4722290039,2351.27319336
2014-06-05 20:17:28,658.189880371,2854.64282227,59.9200019836,24.4269504547,3.60655212402,13.0510149002,0,97.3905487061,0,78.4722290039,658.189880371,2854.64282227,59.9200019836,24.4855957031,3099.95361328,137.22618103,0,26.3999996185,35.9899978638,78.4722290039,2351.27319336
2014-06-05 20:17:29,632.189880371,2848.33837891,59.9200019836,24.4269504547,3.59539794922,13.0471849442,0,97.4728851318,0,78.5590286255,632.189880371,2848.33837891,59.9200019836,24.4769535065,3128.15405273,137.215026855,0,26.7999992371,35.9899978638,78.5590286255,2351.27319336
2014-06-05 20:17:30,604.0,2865.69384766,59.9399986267,24.4358673096,3.6021270752,13.0448474884,0,97.538269043,0,78.298614502,604.0,2865.69384766,59.9399986267,24.4700908661,3156.28393555,137.221755981,0,26.7999992371,36.0099983215,78.298614502,2342.41894531
2014-06-05 20:17:31,589.189880371,2872.47290039,59.9399986267,24.4358673096,3.59423828125,13.0444860458,0,97.5998840332,0,78.4722290039,589.189880371,2872.47290039,59.9399986267,24.4636230469,3184.34326172,137.213867188,0,26.7999992371,36.0099983215,78.4722290039,2340.45141602
2014-06-05 20:17:32,597.0,2888.83276367,59.9600028992,24.4377231598,3.60649108887,13.0457353592,0,97.6499481201,0,78.3854217529,597.0,2888.83276367,59.9600028992,24.458366394,3212.33178711,137.226119995,0,26.7999992371,35.9799995422,78.3854217529,2351.27319336
2014-06-05 20:17:33,605.189880371,2881.79614258,59.9799995422,24.4377231598,3.6202545166,13.0459938049,0,97.7050628662,0,78.6458358765,605.189880371,2881.79614258,59.9799995422,24.4525814056,3240.24951172,137.239883423,0,26.7999992371,35.9799995422,78.6458358765,2340.45141602
2014-06-05 20:17:34,598.0,2881.62695312,60.0000038147,24.3968296051,3.6166229248,13.0443897247,0,97.7537841797,0,78.4722290039,598.0,2881.62695312,60.0000038147,24.447467804,3268.09667969,137.236251831,0,27.2000007629,35.9799995422,78.4722290039,2351.27319336
2014-06-05 20:17:35,604.189880371,2882.49072266,60.0000038147,24.3968296051,3.60807800293,13.041062355,0,97.8544311523,0,78.6458358765,604.189880371,2882.49072266,60.0000038147,24.4369029999,3295.87475586,137.227706909,0,27.2000007629,35.9799995422,78.6458358765,2347.33789062
2014-06-05 20:17:36,604.189880371,2881.97412109,60.0000038147,24.4124698639,3.63499450684,13.0384140015,0,97.9224090576,0,78.5590286255,604.189880371,2881.97412109,60.0000038147,24.4297676086,3323.58422852,137.254623413,0,27.2000007629,35.8699989319,78.5590286255,2346.35424805
2014-06-05 20:17:37,607.0,2881.89160156,60.0099983215,24.4124698639,3.6552734375,13.0360441208,0,97.9696655273,0,78.298614502,607.0,2881.89160156,60.0099983215,24.4248065948,3351.22558594,137.274902344,0,27.2000007629,35.8699989319,78.298614502,2352.25683594
2014-06-05 20:17:38,599.189880371,2883.04907227,60.030002594,24.3902606964,3.65281677246,13.0344219208,0,98.0049285889,0,78.211807251,599.189880371,2883.04907227,60.030002594,24.4211044312,3378.79956055,137.272445679,0,27.6000003815,35.9399986267,78.211807251,2351.27319336
2014-06-05 20:17:39,602.0,2883.93505859,60.030002594,24.3902606964,3.65469360352,13.03191185,0,98.0417327881,0,78.0382003784,602.0,2883.93505859,60.030002594,24.4172420502,3406.30761719,137.27432251,0,27.6000003815,35.9399986267,78.0382003784,2339.4675293
2014-06-05 20:17:40,595.0,2864.81518555,60.0499992371,24.3531742096,3.6741027832,13.030875206,0,98.0830078125,0,78.5590286255,595.0,2864.81518555,60.0499992371,24.4129104614,3433.7512207,137.293731689,0,27.6000003815,36.0900001526,78.5590286255,2340.45141602
2014-06-05 20:17:41,588.379821777,2868.65039062,60.0499992371,24.3531742096,3.69770812988,13.0286216736,0,98.1678619385,0,78.4722290039,588.379821777,2868.65039062,60.0499992371,24.4040031433,3461.13305664,137.317337036,0,27.6000003815,36.0900001526,78.4722290039,2339.4675293
2014-06-05 20:17:42,594.189880371,2864.68725586,60.0499992371,24.3628749847,3.69242858887,13.0282039642,0,98.2366943359,0,78.211807251,594.189880371,2864.68725586,60.0499992371,24.3967781067,3488.45556641,137.312057495,0,28.0,36.0499992371,78.211807251,2360.12744141
2014-06-05 20:17:43,601.810119629,2872.43286133,60.0700035095,24.3628749847,3.6947479248,13.0283317566,0,98.3174133301,0,78.125,601.810119629,2872.43286133,60.0700035095,24.3883037567,3515.72070312,137.314376831,0,28.0,36.0499992371,78.125,2351.27319336
2014-06-05 20:17:44,607.189880371,2847.09692383,60.0700035095,24.3409023285,3.68714904785,13.0271654129,0,98.3773193359,0,78.298614502,607.189880371,2847.09692383,60.0700035095,24.3820171356,3542.93017578,137.306777954,0,28.0,36.0900001526,78.298614502,2352.25683594
2014-06-05 20:17:45,603.0,2837.80932617,60.0700035095,24.3409023285,3.68905639648,13.0244979858,0,98.4345397949,0,78.6458358765,603.0,2837.80932617,60.0700035095,24.3760089874,3570.08569336,137.308685303,0,28.0,36.0900001526,78.6458358765,2339.4675293
2014-06-05 20:17:46,600.0,2854.86547852,60.0700035095,24.3352737427,3.68319702148,13.0201587677,0,98.4898681641,0,78.7326431274,600.0,2854.86547852,60.0700035095,24.3702030182,3597.1887207,137.302825928,0,28.0,35.9599990845,78.7326431274,2339.4675293
2014-06-05 20:17:47,592.0,2866.18798828,60.0700035095,24.3352737427,3.68525695801,13.0163726807,0,98.573135376,0,78.125,592.0,2866.18798828,60.0700035095,24.3614635468,3624.24145508,137.304885864,0,28.3999996185,35.9599990845,78.125,2360.12744141
2014-06-05 20:17:48,598.189880371,2851.45874023,60.0700035095,24.3066196442,3.67729187012,13.0163831711,0,98.6352996826,0,77.9513931274,598.189880371,2851.45874023,60.0700035095,24.3549365997,3651.24365234,137.296920776,0,28.3999996185,36.0799980164,77.9513931274,2365.04638672
2014-06-05 20:17:49,610.569702148,2860.78369141,60.0700035095,24.3066196442,3.6904296875,13.017244339,0,98.723526001,0,78.211807251,610.569702148,2860.78369141,60.0700035095,24.3456783295,3678.19921875,137.310058594,0,28.3999996185,36.0799980164,78.211807251,2351.27319336
2014-06-05 20:17:50,608.0,2909.26220703,60.0700035095,24.2919139862,3.67726135254,13.0176706314,0,98.7921295166,0,78.7326431274,608.0,2909.26220703,60.0700035095,24.338476181,3705.10742188,137.296890259,0,28.3999996185,36.0,78.7326431274,2340.45141602
2014-06-05 20:17:51,594.0,2900.09619141,60.0700035095,24.2919139862,3.67669677734,13.0160074234,0,98.8545074463,0,78.298614502,594.0,2900.09619141,60.0700035095,24.3319263458,3731.96948242,137.296325684,0,28.3999996185,36.0,78.298614502,2347.33789062
2014-06-05 20:17:52,587.189880371,2841.54199219,60.0700035095,24.2782649994,3.66618347168,13.0118732452,0,98.9164581299,0,78.125,587.189880371,2841.54199219,60.0700035095,24.3254241943,3758.78637695,137.285812378,0,28.7999992371,36.0200004578,78.125,2351.27319336
2014-06-05 20:17:53,592.569702148,2824.81738281,60.0700035095,24.2782649994,3.65805053711,13.009223938,0,99.0060119629,0,78.0382003784,592.569702148,2824.81738281,60.0700035095,24.3160247803,3785.55859375,137.277679443,0,28.7999992371,36.0200004578,78.0382003784,2360.12744141
2014-06-05 20:17:54,598.810119629,2772.01635742,60.0499992371,24.2845439911,3.64476013184,13.0089683533,0,99.07081604,0,78.3854217529,598.810119629,2772.01635742,60.0499992371,24.3092212677,3812.28710938,137.264389038,0,28.7999992371,35.9399986267,78.3854217529,2339.4675293
2014-06-05 20:17:55,599.810119629,2780.41113281,60.0499992371,24.2845439911,3.66535949707,13.0085935593,0,99.1317596436,0,78.4722290039,599.810119629,2780.41113281,60.0499992371,24.3028240204,3838.97265625,137.284988403,0,28.7999992371,35.9399986267,78.4722290039,2339.4675293
2014-06-05 20:17:56,608.0,2810.66455078,60.0499992371,24.2663421631,3.64752197266,13.0076169968,0,99.1793060303,0,78.211807251,608.0,2810.66455078,60.0499992371,24.2978343964,3865.61572266,137.267150879,0,28.7999992371,35.7799987793,78.211807251,2347.33789062
2014-06-05 20:17:57,614.0,2814.09863281,60.0499992371,24.2663421631,3.66764831543,13.006114006,0,99.2535705566,0,77.9513931274,614.0,2814.09863281,60.0499992371,24.2900390625,3892.21630859,137.287277222,0,29.2000007629,35.7799987793,77.9513931274,2366.0300293
2014-06-05 20:17:58,600.379821777,2843.65185547,60.0499992371,24.2368831635,3.65658569336,13.0044288635,0,99.3105621338,0,77.9513931274,600.379821777,2843.65185547,60.0499992371,24.2840576172,3918.77539062,137.2762146,0,29.2000007629,35.8199996948,77.9513931274,2365.04638672
2014-06-05 20:17:59,587.569702148,2795.40380859,60.030002594,24.2368831635,3.65602111816,13.0040092468,0,99.3827209473,0,78.125,587.569702148,2795.40380859,60.030002594,24.2764816284,3945.29345703,137.275650024,0,29.2000007629,35.8199996948,78.125,2351.27319336
2014-06-05 20:18:00,580.379821777,2757.25146484,60.030002594,24.2388305664,3.66468811035,13.0049238205,0,99.439743042,0,78.125,580.379821777,2757.25146484,60.030002594,24.2704963684,3971.77099609,137.284317017,0,29.2000007629,35.8199996948,78.125,2339.4675293
2014-06-05 20:18:01,587.75958252,2741.11572266,60.030002594,24.2388305664,3.66665649414,13.0050010681,0,99.4955291748,0,78.3854217529,587.75958252,2741.11572266,60.030002594,24.2646427155,3998.20825195,137.2862854,0,29.6000003815,35.8199996948,78.3854217529,2342.41894531
2014-06-05 20:18:02,599.569702148,2714.35302734,60.030002594,24.2119312286,3.68704223633,13.0041866302,0,99.5418701172,0,78.4722290039,599.569702148,2714.35302734,60.030002594,24.2597770691,4024.60620117,137.306671143,0,29.6000003815,35.8299980164,78.4722290039,2360.12744141
2014-06-05 20:18:03,617.569702148,2733.83789062,60.0099983215,24.2119312286,3.67485046387,13.0017881393,0,99.6099090576,0,78.125,617.569702148,2733.83789062,60.0099983215,24.2526340485,4050.96557617,137.29447937,0,29.6000003815,35.8299980164,78.125,2351.27319336
2014-06-05 20:18:04,626.569702148,2741.86206055,60.0099983215,24.2095661163,3.67665100098,13.0009145737,0,99.669631958,0,77.8645858765,626.569702148,2741.86206055,60.0099983215,24.2463665009,4077.28686523,137.296279907,0,29.6000003815,35.8499984741,77.8645858765,2356.19213867
2014-06-05 20:18:05,620.379821777,2744.83227539,60.0000038147,24.2095661163,3.68217468262,13.0023107529,0,99.7499084473,0,78.125,620.379821777,2744.83227539,60.0000038147,24.2379398346,4103.57128906,137.301803589,0,29.6000003815,35.8499984741,78.125,2339.4675293
2014-06-05 20:18:06,603.75958252,2757.89575195,60.0000038147,24.1827526093,3.70803833008,13.0044403076,0,99.8152160645,0,78.211807251,603.75958252,2757.89575195,60.0000038147,24.2310848236,4129.81835938,137.327667236,0,30.0,35.8899993896,78.211807251,2343.40283203
2014-06-05 20:18:07,590.75958252,2756.75024414,59.9600028992,24.1827526093,3.69573974609,13.0048217773,0,99.9033660889,0,78.125,590.75958252,2756.75024414,59.9600028992,24.2218322754,4156.02783203,137.315368652,0,30.0,35.8899993896,78.125,2339.4675293
2014-06-05 20:18:08,579.75958252,2777.04052734,59.9600028992,24.1841831207,3.70680236816,13.0042772293,0,99.9690093994,0,78.0382003784,579.75958252,2777.04052734,59.9600028992,24.2149429321,4182.20068359,137.326431274,0,30.0,35.8299980164,78.0382003784,2348.32177734
2014-06-05 20:18:09,589.75958252,2764.39648438,59.9399986267,24.1841831207,3.70866394043,13.0042076111,0,100.02444458,0,78.0382003784,589.75958252,2764.39648438,59.9399986267,24.2091217041,4208.33544922,137.328292847,0,30.0,35.8299980164,78.0382003784,2351.27319336
2014-06-05 20:18:10,602.949462891,2740.16235352,59.9200019836,24.1683425903,3.74224853516,13.0050086975,0,100.073959351,0,77.9513931274,602.949462891,2740.16235352,59.9200019836,24.2039260864,4234.43115234,137.361877441,0,30.0,35.719997406,77.9513931274,2351.27319336
2014-06-05 20:18:11,616.75958252,2711.03051758,59.9200019836,24.1683425903,3.74101257324,13.0047578812,0,100.149276733,0,77.6041717529,616.75958252,2711.03051758,59.9200019836,24.1960201263,4260.48876953,137.360641479,0,30.3999996185,35.719997406,77.6041717529,2351.27319336
2014-06-05 20:18:12,608.189880371,2687.43554688,59.8999977112,24.131980896,3.76315307617,13.0041952133,0,100.208740234,0,77.9513931274,608.189880371,2687.43554688,59.8999977112,24.1897773743,4286.50732422,137.382781982,0,30.3999996185,35.9199981689,77.9513931274,2342.41894531
2014-06-05 20:18:13,586.0,2692.62353516,59.8800010681,24.131980896,3.75253295898,13.0029850006,0,100.290771484,0,77.7777786255,586.0,2692.62353516,59.8800010681,24.1811676025,4312.48681641,137.372161865,0,30.3999996185,35.9199981689,77.7777786255,2351.27319336
2014-06-05 20:18:14,595.0,2672.87182617,59.8699989319,24.1367855072,3.75643920898,13.0010719299,0,100.361419678,0,77.8645858765,595.0,2672.87182617,59.8699989319,24.1737518311,4338.42724609,137.376068115,0,30.3999996185,35.5799980164,77.8645858765,2351.27319336
2014-06-05 20:18:15,583.810119629,2668.83398438,59.8500022888,24.1367855072,3.7840423584,13.0012302399,0,100.439102173,0,77.7777786255,583.810119629,2668.83398438,59.8500022888,24.1655979156,4364.32714844,137.403671265,0,30.3999996185,35.5799980164,77.7777786255,2343.40283203
2014-06-05 20:18:16,593.189880371,2685.64990234,59.8299980164,24.1259231567,3.78472900391,13.003657341,0,100.49760437,0,77.9513931274,593.189880371,2685.64990234,59.8299980164,24.1594562531,4390.18652344,137.40435791,0,30.7999992371,35.7700004578,77.9513931274,2351.27319336
2014-06-05 20:18:17,595.0,2686.57910156,59.8100013733,24.1259231567,3.78575134277,13.0055065155,0,100.557373047,0,77.9513931274,595.0,2686.57910156,59.8100013733,24.1531829834,4416.00292969,137.405380249,0,30.7999992371,35.7700004578,77.9513931274,2351.27319336
2014-06-05 20:18:18,617.0,2670.30126953,59.7899971008,24.0924892426,3.80993652344,13.0055809021,0,100.612472534,0,78.125,617.0,2670.30126953,59.7899971008,24.1473999023,4441.77636719,137.42956543,0,30.7999992371,35.8400001526,78.125,2339.4675293
2014-06-05 20:18:19,614.0,2637.44042969,59.7700004578,24.0924892426,3.79817199707,13.0020713806,0,100.708740234,0,77.8645858765,614.0,2637.44042969,59.7700004578,24.1372947693,4467.50634766,137.417800903,0,30.7999992371,35.8400001526,77.8645858765,2347.33789062
2014-06-05 20:18:20,593.0,2646.85498047,59.7400016785,24.0899219513,3.81080627441,12.9977016449,0,100.811172485,0,77.8645858765,593.0,2646.85498047,59.7400016785,24.126543045,4503.45214844,137.430435181,0,31.1999988556,35.6899986267,77.8645858765,2339.4675293
2014-06-05 20:18:21,575.810119629,2627.77026367,59.7000007629,24.0899219513,3.81591796875,12.9963598251,0,100.895507812,0,77.6041717529,575.810119629,2627.77026367,59.7000007629,24.1174087524,4529.06982422,137.435546875,0,31.1999988556,35.6899986267,77.6041717529,2338.48388672
2014-06-05 20:18:22,591.189880371,2606.54492188,59.6800041199,24.1033325195,3.83268737793,12.9974746704,0,100.932693481,0,77.6909790039,591.189880371,2606.54492188,59.6800041199,24.1129283905,4554.63867188,137.452316284,0,31.1999988556,35.7000007629,77.6909790039,2351.27319336
2014-06-05 20:18:23,616.0,2582.45336914,59.6599998474,24.1033325195,3.84117126465,12.9977350235,0,100.964096069,0,77.430557251,616.0,2582.45336914,59.6599998474,24.1104202271,4580.15869141,137.460800171,0,31.1999988556,35.7000007629,77.430557251,2360.12744141
2014-06-05 20:18:24,618.0,2563.16162109,59.6599998474,24.0615692139,3.86552429199,12.9964666367,0,101.01449585,0,77.6909790039,618.0,2563.16162109,59.6599998474,24.1034469604,4605.62695312,137.485153198,0,31.1999988556,35.5299987793,77.6909790039,2355.20825195
2014-06-05 20:18:25,613.0,2595.59716797,59.6300010681,24.0615692139,3.87391662598,12.9947729111,0,101.093734741,0,77.9513931274,613.0,2595.59716797,59.6300010681,24.0965270996,4631.04345703,137.493545532,0,31.5999984741,35.5299987793,77.9513931274,2333.56494141
2014-06-05 20:18:26,589.189880371,2592.40795898,59.6099967957,24.0383396149,3.88319396973,12.9940710068,0,101.163787842,0,77.6909790039,589.189880371,2592.40795898,59.6099967957,24.0874996185,4656.40673828,137.502822876,0,31.5999984741,35.7099990845,77.6909790039,2333.56494141
2014-06-05 20:18:27,578.189880371,2593.99536133,59.5700035095,24.0383396149,3.89918518066,12.9963874817,0,101.256011963,0,77.0833358765,578.189880371,2593.99536133,59.5700035095,24.0794296265,4681.71582031,137.518814087,0,31.5999984741,35.7099990845,77.0833358765,2366.0300293
2014-06-05 20:18:28,586.189880371,2591.4675293,59.5499992371,24.0279788971,3.88768005371,12.9994745255,0,101.317550659,0,77.6909790039,586.189880371,2591.4675293,59.5499992371,24.0721340179,4706.96972656,137.50730896,0,31.5999984741,35.5799980164,77.6909790039,2350.28930664
2014-06-05 20:18:29,605.189880371,2584.17602539,59.5200004578,24.0279788971,3.90998840332,13.0012273788,0,101.384002686,0,77.8645858765,605.189880371,2584.17602539,59.5200004578,24.066028595,4732.16699219,137.52961731,0,31.5999984741,35.5799980164,77.8645858765,2312.9050293
2014-06-05 20:18:30,617.189880371,2568.40258789,59.4799995422,24.0322189331,3.93103027344,13.0008449554,0,101.43649292,0,76.9097290039,617.189880371,2568.40258789,59.4799995422,24.0594139099,4757.30615234,137.55065918,0,31.5999984741,35.5099983215,76.9097290039,2347.33789062
2014-06-05 20:18:31,624.0,2535.5793457,59.4600028992,24.0322189331,3.93013000488,12.9982748032,0,101.49822998,0,77.517364502,624.0,2535.5793457,59.4600028992,24.0542011261,4782.38574219,137.549758911,0,32.0,35.5099983215,77.517364502,2355.20825195
2014-06-05 20:18:32,617.189880371,2537.8359375,59.4399986267,24.025894165,3.94500732422,12.9973011017,0,101.559677124,0,77.8645858765,617.189880371,2537.8359375,59.4399986267,24.0454654694,4807.40380859,137.56463623,0,32.0,35.2900009155,77.8645858765,2326.67822266
2014-06-05 20:18:33,602.189880371,2520.81689453,59.3900032043,24.025894165,3.96185302734,12.998008728,0,101.645706177,0,76.9965286255,602.189880371,2520.81689453,59.3900032043,24.0388126373,4832.36035156,137.581481934,0,32.0,35.2900009155,76.9965286255,2374.88427734
2014-06-05 20:18:34,604.0,2510.60791016,59.3699989319,24.0031051636,3.98518371582,12.9984703064,0,101.692901611,0,78.125,604.0,2510.60791016,59.3699989319,24.032535553,4857.25292969,137.604812622,0,32.0,35.7099990845,78.125,2312.9050293
2014-06-05 20:18:35,605.189880371,2507.85961914,59.3500022888,24.0031051636,4.00640869141,12.999499321,0,101.755065918,0,76.8229217529,605.189880371,2507.85961914,59.3500022888,24.027217865,4882.08056641,137.626037598,0,32.4000015259,35.7099990845,76.8229217529,2378.81933594
2014-06-05 20:18:36,607.189880371,2511.61230469,59.3200035095,23.9845333099,4.01327514648,13.001452446,0,101.803131104,0,77.8645858765,607.189880371,2511.61230469,59.3200035095,24.0213737488,4906.84179688,137.632904053,0,32.0,35.5699996948,77.8645858765,2312.9050293
2014-06-05 20:18:37,616.810119629,2485.96313477,59.280002594,23.9845333099,4.03565979004,13.0043935776,0,101.858551025,0,77.0833358765,616.810119629,2485.96313477,59.280002594,24.0162811279,4931.53564453,137.655288696,0,32.4000015259,35.5699996948,77.0833358765,2373.90039062
2014-06-05 20:18:38,607.379821777,2476.79833984,59.2599983215,23.9904575348,4.04325866699,13.0076198578,0,101.899093628,0,77.2569503784,607.379821777,2476.79833984,59.2599983215,24.0114765167,4956.16064453,137.662887573,0,32.4000015259,35.3899993896,77.2569503784,2338.48388672
2014-06-05 20:18:39,605.0,2462.46459961,59.219997406,23.9904575348,4.05769348145,13.0102272034,0,101.938583374,0,78.125,605.0,2462.46459961,59.219997406,24.0080223083,4980.71630859,137.677322388,0,32.4000015259,35.3899993896,78.125,2324.71069336
2014-06-05 20:18:40,607.189880371,2515.81054688,59.1899986267,23.9947338104,4.07957458496,13.0103168488,0,101.97253418,0,76.8229217529,607.189880371,2515.81054688,59.1899986267,24.0033950806,5005.20214844,137.699203491,0,32.4000015259,35.4099998474,76.8229217529,2378.81933594
2014-06-05 20:18:41,595.0,2487.56079102,59.1700019836,23.9947338104,4.10736083984,13.0093345642,0,102.014343262,0,77.1701431274,595.0,2487.56079102,59.1700019836,24.0001926422,5029.61816406,137.726989746,0,32.7999992371,35.4099998474,77.1701431274,2339.4675293
2014-06-05 20:18:42,602.0,2474.09790039,59.1300010681,23.9292926788,4.13751220703,13.009062767,0,102.077407837,0,77.9513931274,602.0,2474.09790039,59.1300010681,23.9916362762,5053.96484375,137.757141113,0,32.7999992371,35.6699981689,77.9513931274,2319.79174805
2014-06-05 20:18:43,603.0,2474.81884766,59.1000022888,23.9292926788,4.13046264648,13.0100545883,0,102.177581787,0,77.430557251,603.0,2474.81884766,59.1000022888,23.9825706482,5078.24267578,137.750091553,0,32.7999992371,35.6699981689,77.430557251,2355.20825195
2014-06-05 20:18:44,604.0,2429.88427734,59.0600013733,23.939157486,4.1678314209,13.0125551224,0,102.243270874,0,76.9965286255,604.0,2429.88427734,59.0600013733,23.974729538,5102.45214844,137.787460327,0,32.7999992371,35.5099983215,76.9965286255,2365.04638672
2014-06-05 20:18:45,611.0,2435.79882812,59.0200004578,23.939157486,4.17068481445,13.0154561996,0,102.310638428,0,76.9097290039,611.0,2435.79882812,59.0200004578,23.9688415527,5126.59179688,137.790313721,0,32.7999992371,35.5099983215,76.9097290039,2351.27319336
2014-06-05 20:18:46,602.189880371,2408.41040039,58.9900016785,23.9183559418,4.19577026367,13.0170192719,0,102.366241455,0,77.430557251,602.189880371,2408.41040039,58.9900016785,23.961977005,5150.66162109,137.81539917,0,32.7999992371,35.4199981689,77.430557251,2339.4675293
2014-06-05 20:18:47,600.0,2419.80371094,58.9500007629,23.9183559418,4.19738769531,13.017701149,0,102.434661865,0,77.517364502,600.0,2419.80371094,58.9500007629,23.9557495117,5174.66064453,137.817016602,0,33.2000007629,35.4199981689,77.517364502,2339.4675293
2014-06-05 20:18:48,607.189880371,2406.33276367,58.9099998474,23.9148254395,4.20492553711,13.0181865692,0,102.493606567,0,77.2569503784,607.189880371,2406.33276367,58.9099998474,23.9479064941,5198.58886719,137.824554443,0,33.2000007629,35.3699989319,77.2569503784,2338.48388672
2014-06-05 20:18:49,607.189880371,2403.36987305,58.8599967957,23.9148254395,4.22244262695,13.0180978775,0,102.575012207,0,77.1701431274,607.189880371,2403.36987305,58.8599967957,23.9411277771,5222.44384766,137.842071533,0,33.2000007629,35.3699989319,77.1701431274,2338.48388672
2014-06-05 20:18:50,609.189880371,2378.97827148,58.8199958801,23.9148349762,4.22805786133,13.0191202164,0,102.640914917,0,77.2569503784,609.189880371,2378.97827148,58.8199958801,23.9317893982,5246.22412109,137.847686768,0,33.2000007629,35.3299980164,77.2569503784,2351.27319336
2014-06-05 20:18:51,604.189880371,2368.2512207,58.780002594,23.9148349762,4.24873352051,13.0193939209,0,102.730331421,0,77.2569503784,604.189880371,2368.2512207,58.780002594,23.9249916077,5269.92919922,137.868362427,0,33.2000007629,35.3299980164,77.2569503784,2351.27319336
2014-06-05 20:18:52,596.189880371,2331.31958008,58.7299995422,23.8918304443,4.27168273926,13.0199594498,0,102.770217896,0,77.8645858765,596.189880371,2331.31958008,58.7299995422,23.9202613831,5293.55615234,137.891311646,0,33.5999984741,35.4599990845,77.8645858765,2339.4675293
2014-06-05 20:18:53,591.0,2340.53686523,58.6899986267,23.8918304443,4.27705383301,13.0224342346,0,102.808273315,0,77.6041717529,591.0,2340.53686523,58.6899986267,23.9166584015,5317.10351562,137.896682739,0,33.5999984741,35.4599990845,77.6041717529,2312.9050293
